"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"11",0.565218368613664,-0.446249825326882,-0.180902733934878,0.402878533045848,0.0104421948531488,-0.977400134754806,-0.537716865329387,-0.637995379777725,0.921503119641748,-0.337449260007658,-0.680170059597295,-0.957470871419108,0.145056239622992,-0.0221481595730719,0.465317862623946,1.21012926242829,-0.469574748811979,0.355906395053083,-1.58891025708796,1.44561252406736,-1.23233060394743,-1.75315797373208,-0.373122837204306,-0.813437678607519,-0.823426536277525,-0.89672960903904,-1.26875907683812,0.717916518790557,-2.02651254862913,0.0458945276840802,-0.314932615953451,-1.14823863336079,0.170566168251114,-1.17305677935377,0.0440781561101321,-0.0138092326837018,1.06258559734741,-0.678597551348053,0.422795130947675,-1.50433820521762,1.31353976905729,0.830729852939129,0.407650601333662,-2.22698554263192,1.04357539104945,-1.07502817378308,-0.0723490632605288,0.0199797856598163,-0.508514344222635,-0.178343880926628,1.15885701331317,0.834245743058775,0.852611006296772,0.534690932651778,-2.43002940467905,-0.62982753131968,-2.50095986497428,1.21714760744525,-0.0425836315187808,-0.76125136520119,-2.19687507506333,-0.0531008311607142,-0.740974526338115,-0.35887083595485,0.985030370559798,-0.586830326955106,-0.604853843838028,1.3064693027774,0.125660650237458,-1.70118955319268,-1.31431956576638,-1.81108921908163,1.0794954757502,-0.696616634502588,0.608762186518774,-1.92695919226735,-0.88790632198601,-1.067292667641,-0.116222980899648,3.12715830297153,-0.0606976969130452,2.01483906058841,-0.105293944646291,-0.356854582078063,0.915983078912625,0.130088717147961,-0.236090400098357,0.815994545454188,-0.162383303763284,0.769081916545371,-0.00412975512955717,-0.489225450705139,0.101899194322765,0.361783115096646,-0.485060908304279,-0.721797943534063,0.0870677165062919,-0.388442555033529,0.0692425339808442,-2.1023583639777
"12",-0.272728781101061,-0.117692772561847,-1.25392876788314,0.0220638836438679,-0.221151868671089,-0.216301770714803,1.08505987345306,-1.16727605178925,-0.603998805432464,-0.152804374269652,-0.339789333185939,0.308159718055372,-0.860990692824297,0.646125514171757,-0.169833437654273,-0.00594441583965201,1.40336704140342,0.548373338520356,0.34650922682812,1.4834544385457,-0.219181397352895,0.418894026272234,-1.14201603751971,-0.311966638920011,0.432244275009589,-0.627875256732061,-0.173120558877145,0.437101487122883,-1.52112106338297,-1.47257978834056,0.0937969146012769,1.45577151778096,-0.251907495099263,-0.908404116501261,-0.587850793996228,-0.768702546021133,0.716498534954919,0.57659669880365,-1.31955183095883,1.42060420662537,1.16333060247347,1.63413097921606,-0.880698964946644,1.77185113582673,-0.351247044573288,1.03651632815469,0.230434362362133,1.02828995803396,-0.355486439011076,-0.394597685368312,0.800557759082969,-0.794459938932948,-0.00487979392480488,-0.847034652706326,-1.0438416959445,0.269971621994662,-0.250745567431694,0.0570164772876768,0.220870328791129,-1.09098803380858,-1.27844289323654,-0.082187390109812,0.208655295178072,-0.909531545895556,1.00918762513401,-1.86924107443282,-0.0675650758322772,1.17835767305946,-0.964436648303749,1.84040123166917,1.01556336308799,0.162182750010975,0.200660171628526,-0.916109627259478,-0.632457982768349,-1.14077661621087,0.304382915098533,-1.3761483967366,-0.147683164977625,1.37849678181873,0.261207374299338,-0.603911705594907,-0.748095712852309,-0.197969452391656,0.182999818622168,0.649711071463665,1.5552413736652,0.557952651404088,-1.18253666093361,-0.557108387644741,0.790774863791526,0.425749068089233,0.0174669008040973,-0.342548430053995,-1.21536767145996,-0.144448949342328,-0.703539987728535,2.02842442041283,0.147646240710018,-0.207635960359971
"13",-0.822344517992704,0.993072152081058,1.06104010218995,0.430955152988954,1.2461032273461,0.114656608255819,-0.133587252552071,-0.284109878291909,-1.17784957566276,-0.694934220623961,-1.32783323066502,-1.01457895508912,1.78979584849076,0.181192180201952,0.104960511275511,0.949420052169184,-0.166634942432498,-0.646263105786962,0.0122038983955361,0.490365371505713,-0.565348240423697,0.985423362650335,0.390937182346751,0.107145053890386,0.939316084822659,0.290840405492214,-0.424975109065935,-0.669050339630625,0.988015415890877,2.66783497496371,-0.129737246797183,-0.168166049736932,-0.942487967890223,-0.624112659686638,1.51531255094463,-1.00488186847425,1.29464895402512,-1.78861485599849,-0.196509250434244,-0.341502471845633,1.11292524865807,-0.209065964209315,-0.383665044935215,0.689766909168145,1.61801498019495,-1.50762736616888,1.20795616162385,0.576782097246356,-0.341804604693924,-1.2795999717782,0.636726645107138,0.185493769342845,0.944815241838128,-0.926032020774899,0.404483786139326,-0.123064723673957,0.360465680261713,2.01453948267367,0.172304219472561,-1.87065835348076,-0.838785632138265,-0.681642270492924,0.180442124330403,2.56260218050279,-0.881141470192303,1.571533805824,1.66115230398696,1.63112598392564,0.623861816731958,0.914961108830678,2.14850446186717,0.14660246862279,1.32472685048286,1.57217140875991,0.460054307207468,1.65408811249307,0.534192050984588,-0.560026141878795,1.10324981158565,-0.51357083324579,-1.58628217711555,0.413063449796563,0.854571081127821,-0.490904171795739,-1.23455302239402,1.0047157375202,1.08930827157489,2.06340638849874,0.809265419998533,0.834961583201013,0.767020501997393,-0.317244830528745,1.55114067467884,0.117894815979163,-0.465837835128444,1.65387419439117,0.827096918900854,0.0147008706782684,-0.289541225401253,1.12335185801517
"14",-0.391959195779927,-1.23186412361454,-0.367102841978367,0.971834322906121,1.13498181769865,1.23639919941095,0.489759265430017,0.333687115481722,0.613145934582285,0.18153370655246,0.173163590862304,-1.34621742718475,-2.13553338540591,0.386910240712123,0.448448666459399,0.0560913952499604,-2.18171431122572,0.971985808077094,0.749262167887464,1.67165519956056,-1.23132146123158,-2.21656730454329,-1.2373230686313,-2.36046331904853,1.05286901572965,0.331279716098342,-0.804683239040597,2.22474725258344,-0.0468728501546629,0.803816220851348,-0.57797579750785,1.41137396432077,1.10040801498512,0.151130214786961,0.397679970315396,0.169294560105871,-0.988905861857683,0.498095208433642,0.720102888125245,0.238261666904853,-0.859321715248207,-0.225223413873274,-1.86413793550769,-0.90006023704391,-0.968183084527957,0.530193823110413,-0.0260084276896699,-0.812599792716768,2.92434038836429,1.59911369307632,-0.713490715102441,0.452557869502125,0.125853058758752,0.51810801834395,1.34773545501289,0.210051078806576,-0.842750822877176,-1.42726717036366,-0.193338640604724,-0.98893385389879,-2.17025417566235,-1.68507424312168,-0.897882223398879,-1.38666043906437,-0.200311436939054,-0.126070594504902,0.0780074660521906,0.402070233020652,1.03284831934012,0.871096733087208,-0.126941187203293,-0.769313153914538,1.57527859816297,1.25360325651631,0.576725075077607,-0.770524444992806,-0.981017624520649,2.19619363368073,-0.579007478771423,-0.084882773466837,0.411826517823513,-1.05972630651869,-1.70601498521409,-0.383676226844562,-0.960878820777021,-0.946397166927076,-1.85040452133087,0.592188967384817,-0.265580701589527,-0.895277808337997,-0.0125555254463337,-0.529809060747138,0.261262854570044,0.59685080262505,-1.87611912442583,1.76749932539935,-0.482323011499063,0.457976878746376,-0.483651333610714,0.240006314340358
"15",0.431167263459983,-1.73659938725108,-0.0596932052975312,1.25799232754655,0.669979192177523,1.75796507317757,-0.02670200061717,0.555829792054493,-0.703284080370548,0.604039185614087,-1.49136688429266,0.125919181631067,-1.98952272017595,-0.0550706813401971,-0.410373235677205,2.48212302233464,0.252096289229046,1.1920097820693,-0.399247135539445,-0.656001550105805,-0.766007092502376,-0.94352517477611,-2.4916568121429,0.156217767309059,0.321635503821151,0.370138519497724,1.70989092017067,-1.59710445834042,1.00991370208699,-0.524711530731949,-0.747087246789095,-0.271798309766339,2.40218566633017,1.98176432015726,0.91467153988406,-0.835771551733728,0.277459139528653,-1.01634818247092,0.268273890944707,0.872929547756937,-0.558744068462671,-1.38152027927257,0.697476916785857,0.0587450372212145,-0.549020073766118,2.1546113908496,-1.50546701293844,0.0131463053909326,0.729770622421475,-0.782784422328664,-1.06337543969367,-2.00968285848299,0.597686625510859,0.94381936793268,0.495541227118695,2.38054389507912,1.1587834554377,-0.62323306786955,-1.50905818037801,-0.534743035914209,0.278265014352409,0.991995384400128,-2.07652437882326,1.59389657619612,1.03654913914006,0.326986605564939,-0.867710305591462,0.959624328507616,-2.49515912277848,-0.306529253477377,1.3638080749418,-0.235901173920099,-0.996013976087253,-1.08000597907497,-0.031356892585846,1.61647295837678,-0.0298498071056659,0.758184072016799,-0.0709758629389971,2.54318079710167,-0.642808989312191,1.3984563955933,-0.269923596810259,0.963512452029895,0.280533426307449,0.99946053317175,0.0620000445111581,-0.630793297786241,0.222994575393571,0.706652139674436,-0.800708721745294,-1.59648258001785,-0.153551414064271,-0.432112336898363,-1.01908876287078,0.0596480988595178,0.767788250608413,1.84573050869482,-0.936779187939575,1.64947891927227
"16",-1.04344418541405,2.04014890727705,-1.29587642051884,0.176954163023369,0.373936271587041,-0.541562025419985,0.768689462405456,-0.779742224634668,0.724235700094319,-0.438868839884598,1.31668110008296,0.529161382983951,1.2218786098613,0.654840419432486,-0.872434071778188,-0.26699254264173,-0.326357701202094,0.00641911899360085,0.479601025608021,0.385818724564932,0.504278468477297,0.118632462474625,-0.111420705838699,0.0730097945847282,-0.443779782418089,0.236054766371681,-0.62404049133424,-0.562112412382816,-0.0840781658625016,2.09504303886929,-0.654419462006845,2.55443747799228,-1.58959013338735,1.13451150900041,0.648107163008881,0.240860211809182,0.59332211165991,1.16093668071288,0.463585059444423,-0.412734374779381,-1.1999744198175,-0.87880516799176,0.337369210293001,-0.627227775165777,0.461990063377141,-1.02877442553753,0.0295678771859955,-0.378152942685321,0.444490132637355,0.243708955285118,0.581729077531108,1.7975316876983,0.493257226098448,-0.166174440370133,-0.662405945144166,1.0554469625707,0.291335384098196,0.982970299666765,-0.712264972518755,-0.315877532293269,1.22233313105541,0.038008880693085,0.3759821618112,-1.17032087668259,-0.172624353681456,0.755574123390223,1.20784388356991,0.620313286012007,-1.58924250673334,-0.180636071365673,0.853297519491705,0.577693673386466,-0.0569069237887315,-0.265825006472632,-1.08956651763677,1.08413810317441,-0.191254393304658,-0.862563245639909,-1.30459514262732,3.21941244504784,-0.00102038331082105,0.766947807635847,-0.510914488637965,-1.37241482365386,0.540980196845733,-0.392902233611354,0.682127434136911,-1.01753602355726,1.99961466410432,-0.312213297836981,-0.00148692844772294,1.06860056405686,-0.780176592226233,-0.34902045198562,0.105171203708917,0.780942764501333,-0.1296854300661,0.533089760561259,-0.310571429744696,-0.326956682613059
"17",-1.4006390358048,0.305763328100076,-0.26610564419087,0.494549723531035,0.397584784047218,0.925463803050879,-0.318249307967696,0.074877695823358,-0.418824212320101,0.980131709097577,0.00617250473569545,-0.994404448809227,-0.0471050864896618,-0.752211838931302,0.656063071175303,0.942700418998344,-1.39171277886589,-0.880098202408716,-0.712926696268667,-0.656474494757392,0.283425854008835,1.05319601703641,-0.000973928983419355,-2.13256180187473,-0.753318860735268,-1.22816771697842,0.355057400364571,-0.329975416441943,0.253269559532763,0.812677285981652,-1.39253396285648,-0.37515684977389,-0.18760810407653,-0.237535360275891,0.335847454203628,0.128093229664189,0.790430232301591,-1.57847931225967,0.0308358250726738,0.710637639296503,-0.883514403211006,0.508183625276009,-2.81912525041643,0.136678484215602,0.00309958529517793,0.902083464522841,0.913031363965911,1.87531407354331,1.71071139714863,1.3304898970992,0.152325623051461,-0.931993989435751,0.843507205662331,-1.05380875942487,-1.4469657617864,0.495635767678591,-1.73955068068936,0.427902819991838,-2.34680702925677,0.442759411367554,-0.856265498111529,-2.99885256540887,1.68225374812329,-0.0386521420752719,-1.25505267722973,1.60195791823815,1.2656347617892,2.72926974798631,0.839240191133016,-0.440813595594887,1.43986910876156,-1.25691386445255,-0.0506947882733342,0.944012691841481,-1.08478043409091,-0.455355615819581,-1.12787691821422,0.47534686652891,0.0383162512689944,0.928841673764401,-0.106576533985057,0.427341846663256,-0.371651380896092,1.40699794670657,1.12306694706236,0.331927029306284,1.80990206045691,0.230082315378624,0.455594867274942,-1.38915150346566,-0.390596663895277,-0.215741953866174,-1.52698989896329,-0.453481917381729,-0.731945208121696,0.600405023866381,-1.91539019571527,0.540105085282004,-0.754899237289171,-2.39326032946703
"18",0.0939855105501743,0.801778406151398,2.17697689438135,0.65687567740061,-0.169567916817912,-0.376989419654559,-0.36278901255543,-0.00480740964132329,0.379974675924377,0.425628231046921,0.750360520476036,0.141732671326827,1.15889595736699,-1.89850296147458,0.493756436123322,0.438258923337714,0.178822005177228,-0.638307032548236,-0.167898993533453,-0.466888849404573,0.527002531816239,-0.559446710709353,0.108649235052907,-0.0626256093631637,1.85161922611229,-0.701865413570494,0.759974023083721,0.0831134661722061,-1.55396414699207,1.8779730010955,0.275438608081555,0.194504040453981,-0.805398999637936,-0.478167593570522,0.530903763372962,-0.886989976143184,-2.0903513227272,-0.391868419864009,-2.90490571066177,-0.731452129438408,-0.281350423981737,-1.741869290411,1.24059166634759,1.84520870018167,-1.87167996862955,-0.351862844163066,-1.00306667510359,0.430585919598186,1.04843806070945,-1.03248622249174,0.193149312941169,1.03877241930965,2.14685013759471,-1.2176800370081,0.677649847618737,-0.738354613304546,-0.0111145772950625,1.0724143889271,0.767800527788582,-0.655766900210159,-0.921244385965943,1.14996006394108,0.124982803451426,-0.358695547304649,0.381756004508173,0.240361058054096,-0.165511404950975,-0.528827632036171,-1.80586929168914,-1.09361852379287,1.62165786853156,-1.01887213742168,-3.25556630480644,-0.0831198403249341,0.439208755122144,-0.421366130041927,0.295151218805894,0.801724302558624,-0.470122959631571,-0.437498536773691,-0.465749574921293,0.723249538928897,2.19503588896245,-0.990133907600927,1.1904280247337,-0.848105330659133,0.457425599763811,-0.0408910268034475,-0.270807618409252,0.685916711205284,1.12179166441101,1.95816925869287,0.336348182197545,-1.22882982090256,-1.84475745635077,1.6084172078714,1.26107761197475,-0.499481867493316,0.158703475064262,-0.223958345859254
"19",-0.168362185202969,1.56855769852351,-0.0123167823488516,1.1530568393919,-0.191315780405338,-2.05493577854618,1.55121255601075,1.49838073282062,0.324303789529025,1.30176107951824,-1.48991679658375,1.20196868476569,-0.682075638842426,1.89764287182305,0.604469372789966,-0.946573461736727,-0.233154481391946,-0.220356044478046,1.60593755143128,-1.66499807361581,0.966739318575011,0.0136869973348306,0.889080310787356,-0.180473121144455,0.632993027681542,0.606758868696276,1.47627777317786,0.137790142648207,1.40673199639842,-1.29012930743943,-0.222935764686106,1.62332346482211,1.91738718980135,-1.30273976296018,-0.994212844920697,0.568012476212986,-2.63671102553458,-0.416614606812733,-0.798885855479146,-2.1769605705998,-0.47563418215602,0.958993872888099,-1.75031987721525,1.50211088176718,0.193953961441416,-0.109578483277775,-1.38747056386723,0.486911596534754,-0.0390589351089876,-0.168788081984108,-1.30509687652861,-0.636693026128239,-0.423613600230147,0.772703487348404,-0.651700795558452,2.09811589919843,0.313949566963697,0.787730822475933,0.260768337102589,-0.943720685077318,0.313561475285348,0.272118004777868,0.377893997851614,0.404531415472746,-0.932438726303508,1.72770904532004,-1.50733271531073,-1.81283788807137,1.99182893205186,2.24114435445201,-2.14994710246927,-0.679961993693439,-2.52266606944427,-0.0320909052316431,-1.02134870893588,-0.332824735240933,-1.32727508720323,1.65983369940975,0.715801664522321,-0.712285785543185,1.08682949078518,-0.275570442775609,0.507930936547666,0.906782648899312,0.0841495569331443,-0.29277493894844,-0.110837676388251,1.48649181241372,-0.0112911511043458,2.01323737460509,1.00976633066888,0.98794208338559,-0.0669377985211203,1.01753584016959,1.5328644277695,-0.317431882583909,0.606092344830935,-0.799566625362082,0.727273180201541,-1.40278554520671
"20",0.999951131068418,0.508859271181729,0.417375379993394,1.2390531021256,-0.246749073592457,1.02134518810582,-0.987935674453896,1.78349490452589,-0.786997641995622,2.76088046963455,0.691325800916127,-0.751336074544863,-0.391869552295066,1.8876971404923,0.012447193232729,-0.621528623750564,-0.695145085397914,-0.408354509091477,-0.785408282419686,2.04711364242685,-0.305996265324577,-1.55904010941614,0.448684585194919,-1.09792785170812,0.139331280713356,-0.138416472830734,0.0150514965448368,-0.769899122943818,0.406966032391165,-0.36176344655304,0.481509899822923,-0.338673750112836,0.434639780683869,1.70556598561553,-0.882673859347032,0.0946801080230303,-1.04984065997141,1.08888455610229,-0.620920217064749,1.23552827087233,-0.155191546475617,-0.818864836598841,0.645010741512692,-0.0945409258006479,0.695429950130714,1.67235719222178,0.725609962844483,0.467624303783787,-0.0634652828819044,-1.05682005611286,0.124402497982124,-1.37275263567699,0.101791459696208,-1.12988610113819,-0.855176151045678,0.167687473767324,2.06506940723112,0.571565525968495,0.515783258432822,1.06308143805583,1.39840234555072,0.13586654027659,-0.1686681208419,-1.14976296299994,0.392681321711538,0.046978844577342,-0.262357416650295,0.877991036929487,-0.213326699111607,0.482099610543923,-0.406596516797899,1.14371878651479,0.793458888289458,1.08506017505098,0.693301746192038,0.807611894829972,0.305491838548546,1.27872579202192,0.595213184019848,-1.23509528306724,-1.59589966030842,1.28947061166205,3.20203428815566,0.405584711127105,-0.304870438332888,-0.258807286067914,-0.74704466076697,0.756844254740138,-0.114636813164008,0.00826196083302137,-0.725076498925789,-0.297991730154219,1.39582229061708,0.081152719896325,-1.24609608656916,2.28677989343421,-0.179477655514831,0.373249972434157,0.858326620065547,-0.58915087788471
"21",-0.138815117124133,-0.447877781664152,2.34279122178655,1.2405242679413,1.3132840949927,1.26936115037795,0.872359879149336,-0.585401212971394,-0.291490339082716,1.36430523677438,-0.0426118208575719,-0.267907101105784,0.694551798910946,0.436710079882714,1.56545100934944,-1.87956931414069,0.280322318731102,-0.110771350997146,1.23280767254528,0.673603703166615,0.201057589740773,-0.617996719135269,1.84193674530617,-0.23466155926501,-1.80092009676308,-1.17159491873246,1.17800987515842,0.399943691402188,-0.289962951653433,0.595482493990281,-0.857288108932819,-0.415599365379155,-0.178111087621066,1.96701887331591,0.439518955609026,0.244238461997028,-0.670948669455691,-1.3159762079511,1.2152621164219,-1.1354169495781,1.74102310483891,-0.603293024196143,-1.33883813084803,-1.02961451104784,-2.96661414661752,-1.11981017962436,-1.18560976276085,1.33829699870973,-2.54184326149602,0.553121302374775,-1.66634313745937,-1.43348478182011,-2.46859549091358,0.943149657768816,0.109886487341892,0.900069638250355,0.284221868153616,-1.51433015407198,1.27823638083139,0.500794694289831,0.488199853411917,0.790595664025396,-0.514246532084609,-0.404797998701406,2.51585597232057,1.11196525003713,-1.0389023827675,-1.14691216285866,-1.86558610092318,0.159384821583282,-0.0197840827446516,-1.14540957831587,-1.74018380584669,0.000261697464694876,-0.00432202616322071,-0.671360949733307,1.9848640772028,1.14705884982315,-0.977607214913508,1.26420515652865,-0.399084301442506,-0.604968019740769,-0.745889990686236,-0.63143081844099,1.24226317385292,0.723486077809467,-0.866278318610443,-0.990357996629842,-1.34298986677697,0.00209057678141952,-0.000561243816333794,-0.246284013508181,0.0506556147194756,0.862540715334451,1.21415521014166,-0.032754428741594,-1.61260018572633,-0.119118820365582,0.0517181213332704,-0.0585803075492128
"22",0.396520027658693,1.89609335384239,0.281361505723931,0.896265623363557,2.5764540044129,2.00933010869646,0.634110031782305,1.37465733300259,-0.282893070235103,1.27167799939937,-0.58103776838523,0.454324912871221,0.54540710797895,-0.321768175790994,-2.43632537696876,0.328652168271543,-0.826908059418576,-1.17947638708117,-0.356033885346315,-1.93432062438122,-0.348488760829044,0.0737337203289515,0.440282400957815,1.24959038784131,-0.436907255546207,0.551481629171234,0.381632774427607,-2.20222723066934,0.548414660522694,1.81500029649931,-0.105335090432218,0.00789264903583878,-0.556309604124118,0.684177515581198,-0.244897573891793,0.53088308636563,1.14384277707689,1.2733919757688,-0.0405349033028886,0.234393315047272,-0.789977551145419,-1.88802527908309,2.04813859683697,0.6732297969511,-0.581563229382783,1.5084256267698,-0.07766259338278,0.720771004337381,0.861913757191191,-1.30166614422107,0.0253411882888862,-0.661995967153631,1.1154008395605,0.526322261498526,-0.598166910261196,1.33151189439013,0.0781985569778609,0.407578670158592,0.611572994762219,1.10574576381981,1.35617210668798,-2.07165564127033,1.01653506788859,1.51824867874001,-1.59934853256082,-1.3929693362668,1.53288885311306,0.805813668511058,1.03859108122845,-1.92858666803615,-0.550672055220713,1.19628181262513,0.50298115907686,-1.17602409923333,-0.759855776087292,0.592789707998143,-1.65192037507611,0.171705764209937,-0.402034661300403,-0.652634864420323,-0.67970287995802,-1.05090514477611,0.169823270635336,0.559976147505958,-0.925249810424578,0.250925297691517,-0.307705043357747,0.290890075325371,-0.162984060342012,1.46662689469241,-1.7983116775528,-1.49804948149571,-0.568343112445569,-1.55789496132491,0.040993676070036,0.356271473942805,-1.48870876565668,-1.13238675893645,0.380924407109405,1.86690564782088
"23",-1.74094920827805,0.912212476371004,-0.0322582387590859,0.232988124106751,0.328556303855362,-1.35944261576679,2.21537079593422,-0.652366181437939,1.5345128258189,-0.825228519224746,-1.05672565275835,-0.0690211575787585,-0.98135432981343,-1.34198179187334,0.14220865986564,-0.360448788341456,0.738376373996712,-1.74288666970977,0.249288619968234,-0.970434822232779,2.48028670175431,-0.112879347405464,-3.09061805692336,-1.06589614873417,0.112586434615271,-1.52920884784713,0.0560861639621536,-0.513721068690189,-1.21116824558794,0.429435570847175,0.447737977791855,-0.231075617750234,-0.600585538294042,0.112334543205655,2.43224361377605,-0.0442093561666942,-0.808027624959675,-0.124840085148843,0.448327850702061,-0.378026168437878,2.46149392248678,-0.180858469390055,-0.00843288120321508,-0.51556115087987,-0.282162796320834,0.525392176455498,-0.768514559987224,0.398881563167525,1.63816214567436,-1.90244227465283,-0.0913189841615715,-0.230734457852238,-1.21377683105097,-1.60077450380917,-0.422790022773908,-0.524419807161815,-0.319514254814065,1.31423473244078,-0.153140623050108,-0.737502916422295,-0.0316614408029201,-0.480247098264851,0.733117766705903,-0.101400722213923,-1.63400613268131,0.941774299201661,0.322237036222988,1.27154015504951,0.704870887898838,-0.95024640776564,0.791655091215602,0.0949392276585432,-1.35568718323823,-1.11150623481566,0.269110516464573,0.183433817270607,-1.4643172615855,0.646074819783282,1.06134813242271,1.11053544446634,1.71425086150123,-0.250403386831629,0.207488625027567,0.862176201783151,-0.20222398616616,-1.41806622964293,0.510983402372153,0.227661655595594,0.521462950537365,0.525588687454586,0.407228981045316,1.09657491037189,-0.149602455657777,-0.493451816675656,-0.469189116766271,0.420303526754443,1.04513500119861,1.74331466900048,-1.71034922010268,-0.354507729138044
"24",0.615817788582174,1.0920781668255,0.152362673640606,1.27107468756623,-0.957348820956365,0.4265362251575,0.317294823516366,0.992912433128144,-0.122719087697077,-0.448087858893717,1.11307489011558,0.478525533658587,0.986742542851834,0.238438740000246,0.328198343567315,0.262565216851294,0.624316302033515,0.109784203495855,0.392861652340172,-0.201419088642559,0.516820189732388,-0.603272315262147,-0.656603358909183,-0.157316770002258,-2.46438273998512,-1.05243777613745,0.929923714812289,0.502029834717208,-0.391865254666906,-0.297958900111674,-0.318563100577367,0.642287708211467,1.55043380514527,-0.13966386968667,-1.36731101722183,1.31783914708326,-1.68714214137769,-0.467316644730016,-1.31590959116091,-0.445365443575878,0.381984974532297,-0.579412332651579,-0.364214376547729,1.39301113119592,1.30786970920955,1.13274233465465,-1.5438456416313,-0.90912347571282,0.460589131376905,0.216565090090179,0.702519028704993,-1.13432837444015,-1.28632712187938,-1.03987493851763,0.933141264026102,-0.751283145964235,0.0121706732055923,0.891317305626498,-0.587264055282122,1.25069899498215,0.218121509463478,-0.185881640428864,-1.73862443253427,0.167548636579796,-0.853851034611425,-0.749871094804518,2.03412838253458,-0.457013035160185,1.34730060615302,0.166694962895139,-1.2827489299461,-0.809168964341141,1.2601161731386,-0.819672533951439,0.58123117576484,-0.305610579979816,-0.709106922754126,0.876421033165698,0.617135266476869,0.838164922403959,-0.980867069542375,-1.23545747751115,0.48169669339613,1.14534896343832,0.554694346884931,0.647626176602053,0.660187449333972,-0.514397286444648,0.25716409376172,0.112678630781756,-0.864354770072242,0.309904172464161,0.887666310277101,-0.00526058194652884,-0.549514365645427,-0.916066378676415,0.665631345453107,0.456342653414546,-0.91634184083987,0.546150091695801
"25",0.790653640081548,2.06391181500093,1.35581454155382,-0.713958636058821,-0.124521411786233,-2.14522606418638,0.407216127017417,-1.1580856160647,0.269167534650497,-0.70720830937306,0.692469363495327,-1.29919806906795,0.802400136106178,-0.786409036331556,-1.5110265419099,0.615167663658062,-0.581717017891743,-0.507414025685634,0.344262514897955,-0.659019496895096,-0.26074112964038,0.0461082079060859,-0.056587292354562,0.856116918251343,-0.744086738904002,-0.164069464045852,-1.79832507505481,-0.241070655870237,0.764588386247633,-1.04301449433681,0.789482838828251,-0.0581637762288284,1.74156075298054,-1.05213997817686,0.461692687570674,-0.544229942512229,-0.734392080767028,1.11150988384569,0.497258224176466,0.645733347743045,2.31427692979899,-0.856988729103969,-1.24338243221399,-1.08283413433151,-0.0788887711232891,-0.00360147256602567,-0.066938759364939,0.638487249738063,1.32317254561171,-1.48010614392514,-0.359269322857795,0.9949655395245,-1.09697037224237,0.78929196955401,1.88149868523459,-1.32911926414784,0.0931963374048957,-0.428228940908243,-0.083167585679241,0.813473060808267,-1.86196023921808,-0.662369743555634,1.39879473873893,-0.278780647413737,0.0147204807483127,0.964846589549913,0.0108057824251956,1.59141484023486,1.16679630276528,-1.06024723720431,0.434002474607043,-0.0960216527304428,-0.931888633133609,1.38500753594366,-0.895535462593055,-0.403125409445411,-1.39823552719035,-1.21825239190089,-0.541963886687115,0.524276451158766,-1.76555454166926,1.78288372797256,1.07592017390332,0.618465952152935,-0.205340778748539,0.473523254224546,0.28540201006198,0.82529242220486,-0.585110084800853,0.00387236070461222,-0.421959351939911,0.89258909403004,-0.308806400848473,-0.823473588743798,-1.49365760032463,-0.332045796864564,0.920366473489488,1.67871763059637,1.31116671835343,-0.877440429161623
